accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
755,330.63,316.51,267.75,265.19,280.14,279.02,5,3970,106851,399.91,435.52,474.09,488.15,453.78,473.34,0
1439,209.26,183.27,262.87,264.04,278.85,277.30,2,540,36775,420.61,369.02,461.82,478.07,468.25,484.35,0
79,265.86,266.57,278.85,277.30,281.83,280.47,44,36235,179548,463.70,483.02,468.25,484.35,452.68,472.20,0
15,268.98,261.90,280.67,278.47,281.71,280.56,137,89111,220676,488.56,498.15,457.91,475.27,451.64,471.63,0
522,80.89,103.13,275.79,269.55,281.00,279.78,1,1971,94410,283.57,333.12,494.85,500.91,455.34,473.74,0
1046,285.12,269.59,268.56,267.26,279.80,278.74,3,3274,109773,615.18,546.63,488.67,502.53,453.79,473.12,0
334,235.25,232.65,271.70,273.76,280.85,279.49,8,6829,125447,486.15,497.16,465.40,486.57,453.68,472.74,0
1128,155.32,247.28,264.76,266.37,278.89,277.80,1,1284,75868,295.97,423.88,487.95,497.15,460.40,478.34,0
1380,265.79,241.43,272.41,268.69,281.14,279.36,2,3887,107674,566.31,562.98,489.24,504.82,456.01,474.99,0
18,270.50,268.95,281.03,279.37,282.15,280.88,139,90090,221663,494.07,518.38,457.39,476.31,452.50,472.38,0
94,272.55,252.47,277.68,275.14,282.13,280.69,27,28955,172266,505.97,518.16,473.26,488.01,452.41,471.90,0
1406,245.03,204.21,273.36,271.10,280.48,278.87,2,1710,96661,552.85,504.70,476.18,486.78,454.05,473.10,0
77,273.74,268.33,277.91,274.94,281.98,280.26,41,33613,176386,465.38,471.21,470.97,485.84,453.40,472.53,0
778,312.89,322.66,271.74,272.92,280.77,279.35,4,2332,92840,476.22,549.97,496.09,513.87,455.02,473.05,0
657,232.72,280.82,276.62,270.83,281.15,279.88,5,4793,114863,414.92,489.58,493.08,501.09,453.63,472.19,0
1330,162.38,186.15,278.56,272.77,280.95,279.65,2,4244,109798,302.61,380.40,478.71,488.94,454.36,472.49,0
751,294.59,270.60,259.56,252.79,278.78,277.83,3,1057,59906,605.63,579.48,489.32,490.71,461.21,478.13,0
141,242.30,234.40,275.13,273.14,281.20,279.98,7,8697,135901,479.38,482.08,476.81,493.54,453.45,472.97,0
882,142.72,289.88,271.89,270.56,280.09,278.56,2,2547,95298,657.14,624.45,481.24,491.56,455.35,473.18,0
380,200.33,267.77,272.62,269.76,281.23,279.79,4,5232,121971,438.18,487.14,494.43,503.32,455.31,473.69,0
50,276.04,271.56,279.88,278.49,281.98,280.72,78,62852,205189,485.26,499.49,463.79,481.50,452.16,472.05,0
211,309.31,286.22,276.33,274.08,280.88,279.17,6,6357,121607,500.85,519.40,471.85,486.28,454.27,473.31,0
740,278.83,282.78,262.63,257.70,280.42,279.04,2,1683,79544,450.15,436.23,479.67,478.34,458.65,476.79,0
863,227.43,228.50,280.22,277.47,280.93,279.21,2,2542,100877,296.52,336.11,487.80,499.40,455.93,474.23,0
36,256.64,257.82,280.52,278.55,281.91,280.70,100,79667,216437,500.87,509.93,458.48,475.16,451.87,471.95,0
1394,184.03,292.75,283.65,282.22,282.37,280.02,2,2082,87807,356.79,512.59,472.06,490.86,460.70,478.12,0
207,252.44,246.68,272.14,268.92,280.17,279.12,5,4375,121082,434.76,439.71,489.87,505.32,453.16,473.15,0
914,72.58,117.48,212.22,237.10,253.00,258.83,2,453,2263,214.54,255.72,358.13,366.99,452.29,473.02,0
1423,244.47,299.65,218.39,259.98,266.53,267.71,2,556,5719,376.16,434.61,367.72,403.95,486.44,491.08,0
645,276.94,278.17,272.78,273.50,280.74,279.38,5,4266,113905,398.40,430.93,477.59,489.10,453.52,471.60,0
369,320.62,283.84,270.13,269.17,280.35,279.12,4,4241,119429,543.09,606.68,487.63,508.26,453.01,472.20,0
288,213.79,224.15,271.16,271.22,280.82,279.54,6,7657,133376,379.78,409.57,463.32,481.39,454.17,473.68,0
977,301.29,258.19,278.34,272.32,280.76,279.45,5,3277,106118,386.46,354.96,487.23,493.92,453.72,472.26,0
1333,418.14,387.33,265.33,263.86,280.81,279.05,2,911,59862,597.69,545.07,479.01,506.10,459.65,477.52,0
5,252.77,253.90,281.15,278.46,281.82,280.69,66,51928,197983,472.19,508.89,460.47,477.37,451.67,471.76,0
1395,369.50,290.94,268.05,265.70,279.48,278.51,2,1313,73032,434.49,423.16,517.84,526.84,458.73,477.41,0
1037,333.48,293.68,283.75,277.01,279.73,278.28,4,2237,80410,495.27,448.37,487.96,494.20,456.66,474.55,0
946,272.29,276.11,275.53,274.28,281.13,279.60,2,2324,94993,394.69,461.04,477.60,491.61,455.26,473.80,0
3,263.66,266.83,280.54,279.09,281.97,280.68,67,54074,202729,468.92,487.55,453.89,474.70,452.06,472.07,0
910,343.51,299.44,262.54,264.24,279.71,278.93,2,2474,85635,531.59,497.62,468.46,492.81,455.81,473.98,0
11,261.29,264.14,279.68,278.95,281.77,280.56,113,83006,218206,466.80,492.84,455.74,473.98,452.59,472.43,0
911,247.06,240.21,277.01,260.31,262.54,264.24,2,617,3091,528.26,444.17,529.92,470.90,468.46,492.81,0
1325,85.71,84.45,189.70,204.86,266.57,265.99,2,358,3555,427.81,430.19,439.79,466.40,483.00,493.58,0
256,188.83,148.89,128.75,112.21,189.70,204.86,1,141,499,290.35,328.39,381.99,396.26,439.79,466.40,0
595,404.22,327.18,270.29,266.21,279.67,278.44,2,1752,93460,589.88,582.11,498.78,502.83,455.46,473.15,0
1348,209.72,174.31,256.51,257.37,280.52,278.55,2,1286,80953,327.60,337.17,497.47,506.54,458.48,475.16,0
257,17.23,152.64,183.19,163.16,256.51,257.37,1,180,1466,164.34,252.19,273.18,308.84,497.47,506.54,0
1015,166.59,286.79,278.51,280.42,281.60,279.92,3,4283,110697,297.33,461.13,481.12,506.30,455.76,473.85,0
918,69.87,60.87,274.78,266.83,280.58,279.19,2,1521,85542,204.40,213.54,479.53,492.11,455.80,474.68,0
907,409.68,322.19,283.70,267.77,277.71,275.61,2,425,22678,721.10,685.25,541.73,539.06,477.37,492.15,0
193,276.19,241.58,272.04,271.43,280.91,279.37,4,3387,109753,658.61,640.25,480.61,503.99,456.96,475.46,0
399,261.35,262.60,276.97,273.25,281.49,280.10,4,4057,116853,591.55,590.58,498.61,512.24,454.42,473.14,0
51,263.93,265.86,280.64,278.99,281.86,280.75,79,59714,201388,529.30,542.35,463.34,480.15,451.64,471.97,0
396,275.14,247.67,265.01,266.61,280.44,278.99,4,4712,115365,518.21,471.13,477.81,499.97,453.05,471.77,0
1157,98.62,95.66,268.54,262.95,281.04,278.78,2,2082,88605,725.67,754.64,494.84,501.75,456.42,474.34,0
87,255.38,256.03,280.56,277.23,281.71,280.49,41,38265,184887,507.48,528.30,464.53,480.68,451.15,470.88,0
1135,61.12,61.95,265.00,263.74,279.23,278.37,1,1042,72318,401.38,427.01,513.47,525.96,458.02,476.76,0
1004,37.22,143.42,272.06,267.89,281.29,279.96,3,4994,121584,284.82,307.66,487.77,497.15,453.36,471.76,0
885,114.02,319.44,307.19,299.54,274.22,275.06,2,464,8434,822.01,623.86,456.74,460.76,484.46,503.28,0
346,202.32,261.96,265.25,266.24,279.63,278.44,6,2671,97631,335.31,394.03,487.24,504.39,455.37,473.43,0
1326,205.35,282.94,271.77,267.78,280.11,278.88,2,1966,96583,484.07,505.60,479.93,493.11,456.51,474.95,0
125,295.18,290.95,273.21,272.99,281.31,279.82,21,21946,161301,525.61,514.16,473.13,490.19,454.38,473.38,0
1155,296.32,302.86,269.62,264.12,281.06,278.13,2,1000,40677,408.92,468.55,462.23,470.29,464.01,479.59,0
166,219.34,255.24,278.29,275.91,281.27,279.99,9,6408,126871,301.16,383.27,481.39,489.98,453.85,473.38,0
973,290.39,272.29,275.20,273.11,281.63,280.11,5,7022,125766,513.49,523.74,484.88,495.10,455.14,474.07,0
1154,297.39,260.91,248.04,264.68,270.20,266.02,2,382,6257,414.24,370.77,507.36,525.10,499.98,502.79,0
170,249.10,270.21,267.21,263.68,281.15,279.69,7,4867,120811,524.28,565.21,493.59,499.53,455.79,473.97,0
275,344.43,317.75,263.37,267.00,280.54,279.09,1,791,54865,470.42,588.24,468.94,489.04,453.89,474.70,0
71,271.12,267.19,278.04,276.91,282.00,280.47,36,36519,182953,472.43,490.47,465.01,482.26,452.53,472.19,0
957,295.42,318.60,270.20,270.27,280.47,279.25,3,3810,114566,540.85,528.28,487.12,501.64,454.40,473.39,0
917,346.55,291.36,269.78,273.63,281.06,279.53,2,3832,116853,543.54,532.31,498.19,505.13,454.93,473.14,0
900,177.20,378.51,270.09,257.49,280.64,278.36,2,786,48761,876.01,648.66,519.73,527.04,470.56,485.76,0
557,185.93,196.11,271.64,270.03,280.80,279.11,5,5029,122275,550.68,599.82,482.73,492.78,454.41,473.49,0
1200,304.37,277.39,273.82,274.50,280.02,279.01,3,4791,116420,591.06,604.69,489.32,510.47,453.99,473.26,0
1319,155.00,148.88,183.76,226.58,266.62,266.33,2,530,6141,250.52,220.03,318.77,352.63,469.86,485.05,0
350,326.87,295.25,276.24,275.48,281.99,280.33,13,13338,145647,552.34,529.88,483.02,496.64,454.26,473.30,0
1425,182.65,169.38,268.95,263.59,280.78,279.03,2,2693,97511,556.19,576.43,500.55,506.60,455.06,473.24,0
1165,237.35,235.24,266.62,264.39,279.16,278.44,2,2051,93075,380.99,473.62,483.19,501.42,453.67,473.55,0
1421,373.97,311.38,266.16,261.12,280.96,279.39,2,1789,92736,434.26,361.60,494.19,500.73,457.66,475.31,0
323,301.65,264.70,271.85,268.71,280.81,279.56,5,4800,119013,455.05,395.69,497.89,511.14,454.61,473.27,0
1105,272.72,262.57,271.97,265.61,280.65,278.43,1,478,35288,329.27,432.15,501.81,518.88,463.86,481.86,0
28,262.41,257.53,280.72,279.20,281.90,280.65,108,76384,215995,484.75,482.11,458.82,476.92,452.51,472.34,0
52,267.38,269.17,279.17,277.64,282.46,280.89,78,59072,202604,440.70,468.71,458.13,476.18,452.22,472.11,0
921,245.25,206.41,266.40,261.21,280.74,279.08,2,1821,94484,352.06,302.87,497.87,504.05,457.52,475.10,0
238,283.86,247.19,272.43,271.64,280.22,278.88,5,3592,106923,578.65,605.87,496.13,514.24,454.45,472.98,0
1009,225.04,217.73,275.46,272.06,279.06,278.01,3,3291,108117,597.02,617.61,500.99,504.08,455.37,472.77,0
608,318.05,280.06,243.90,247.19,276.53,275.40,2,652,20466,620.46,536.51,445.68,456.94,473.19,487.73,0
120,238.82,250.33,276.72,275.59,281.51,280.32,20,19710,159956,433.18,453.39,473.41,487.94,452.60,472.22,0
1404,205.72,204.57,271.23,270.33,279.37,276.60,2,770,38657,290.81,311.68,443.36,466.10,465.57,481.69,0
147,262.79,270.54,273.70,274.30,280.60,278.99,6,4872,113681,513.39,522.76,495.98,507.24,453.32,471.53,0
783,15.11,71.35,253.74,260.82,278.93,275.93,1,672,33181,776.18,816.91,527.73,515.51,464.57,479.79,0
98,253.79,259.32,278.93,275.93,281.82,280.19,37,32509,179775,521.01,507.36,464.57,479.79,453.60,472.87,0
1040,348.63,346.42,273.81,270.40,279.71,278.58,3,1945,88076,521.61,477.48,488.04,505.09,458.36,476.86,0
85,259.53,269.56,279.82,277.89,282.21,280.59,35,24042,164737,442.94,487.23,467.95,485.90,452.10,471.61,0
1409,171.06,151.23,262.21,263.88,280.58,279.06,2,3319,110585,526.41,484.55,483.37,503.48,455.66,474.11,0
1332,196.19,213.73,276.97,270.43,279.98,278.90,2,3859,105232,331.88,358.29,468.16,482.97,455.29,474.27,0
1220,80.89,103.13,275.79,269.55,281.00,279.78,1,1971,94410,283.57,333.12,494.85,500.91,455.34,473.74,0
23,270.18,266.91,279.02,278.43,281.80,280.71,121,88371,219770,478.00,492.15,453.48,473.24,452.12,472.28,0
668,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
899,372.96,353.11,281.87,274.09,279.89,278.54,2,2409,75878,610.92,533.93,467.47,475.63,456.25,474.16,0
969,179.67,214.71,276.94,276.31,281.17,279.71,6,7959,133375,315.48,344.31,479.16,493.69,454.67,473.86,0
1429,56.42,206.06,264.93,262.25,281.00,279.69,2,3658,110974,252.95,380.70,491.95,494.10,454.21,472.72,0
126,285.92,270.84,272.22,273.96,281.77,280.43,16,14099,150245,439.55,436.01,479.80,495.09,454.15,473.55,0
799,78.67,277.24,262.43,257.44,280.72,279.20,1,1553,77937,224.56,381.37,482.36,481.18,458.82,476.92,0
1193,331.98,316.88,267.60,268.25,281.11,279.34,3,3604,115490,668.81,617.94,499.00,498.31,453.87,471.61,0
367,307.75,291.07,288.41,273.02,272.97,272.40,4,510,12685,491.72,391.18,510.00,459.28,484.75,495.54,0
19,266.84,266.96,280.59,278.92,281.95,280.77,144,95335,223772,479.83,502.27,457.09,476.22,451.80,472.03,0
890,118.69,221.61,261.95,265.49,280.85,279.25,2,3377,107937,616.26,492.93,466.40,490.10,453.52,472.86,0
1343,354.12,348.10,283.59,278.23,279.78,278.07,2,1867,86526,599.85,580.63,487.81,504.55,457.05,474.86,0
324,319.61,290.52,275.30,272.16,280.97,280.06,6,5048,125666,410.23,411.73,486.92,501.88,452.12,471.43,0
1127,245.58,181.13,237.22,199.27,281.12,274.70,1,113,4355,197.75,227.50,332.28,322.38,475.99,485.60,0
205,239.32,203.72,281.12,274.70,281.14,279.66,4,4242,113754,365.91,346.10,475.99,485.60,453.31,472.39,0
968,253.25,239.81,274.68,272.32,281.18,280.10,4,5844,125612,375.36,374.68,483.20,492.47,454.42,474.14,0
976,243.83,276.58,273.53,270.20,281.09,279.20,5,6775,124914,492.85,530.97,488.44,501.89,455.04,473.04,0
1011,282.01,238.64,267.93,269.35,281.89,280.24,4,4173,120675,587.97,606.80,502.59,511.19,454.37,472.69,0
384,234.14,235.54,270.06,271.62,280.54,278.73,4,5057,116932,584.87,588.92,494.09,506.95,455.27,473.13,0
58,267.10,258.48,278.65,277.51,281.81,280.41,70,50187,196009,520.72,521.89,460.95,479.95,452.29,471.87,0
1023,201.08,232.23,264.35,265.86,276.01,275.44,2,741,40783,481.63,474.27,463.68,483.47,463.28,480.55,0
338,220.63,234.75,272.17,268.71,280.70,279.22,8,6643,123922,404.90,420.14,491.07,509.07,455.54,473.86,0
63,260.23,258.96,279.96,278.04,281.77,280.56,69,52015,197567,509.03,502.95,466.01,481.86,452.23,472.16,0
1418,319.55,275.17,269.52,267.63,279.79,278.64,2,2193,95610,614.16,680.63,496.96,505.46,455.17,473.20,0
1297,78.67,277.24,262.43,257.44,280.72,279.20,1,1553,77937,224.56,381.37,482.36,481.18,458.82,476.92,0
405,352.92,337.50,279.74,276.85,281.48,279.46,4,2119,86763,540.81,445.01,493.45,504.86,458.87,477.33,0
904,171.46,164.94,266.28,263.05,280.22,279.16,2,2310,98650,773.26,765.36,496.33,504.17,455.41,473.46,0
979,370.33,335.12,274.04,265.90,280.96,278.96,4,2641,93577,686.69,646.82,488.53,501.04,456.80,474.58,0
127,282.65,274.71,278.58,277.19,281.85,280.35,19,21929,160846,503.50,501.85,477.45,492.28,452.35,472.29,0
1436,200.87,224.06,283.70,276.88,279.22,277.74,2,1811,72369,584.62,688.13,509.17,515.47,461.73,478.02,0
1414,261.64,240.55,283.72,272.25,280.57,279.37,2,1491,81153,643.50,580.58,488.32,499.22,458.80,477.53,0
231,130.31,293.47,273.81,271.00,281.35,279.83,4,3519,111597,190.78,323.17,491.41,508.43,456.16,474.00,0
1382,387.16,382.40,281.08,275.21,280.69,279.30,2,2848,99979,709.56,590.26,478.89,498.54,455.60,474.16,0
859,263.82,232.46,275.67,271.94,280.79,279.33,2,4509,107906,371.63,413.89,477.76,494.24,456.15,474.95,0
1045,290.16,255.63,265.09,267.47,279.77,279.06,3,2839,99372,364.64,375.38,481.49,496.34,453.44,472.50,0
1403,322.53,261.70,266.40,272.93,280.24,277.60,2,1038,53770,460.11,510.09,488.78,503.67,461.05,479.14,0
1375,173.46,205.41,275.82,269.16,282.00,280.12,2,1957,88160,684.15,586.55,492.52,501.48,461.63,479.09,0
1379,201.34,206.83,266.54,263.53,280.38,278.37,2,1360,59846,626.36,713.51,518.34,519.96,462.03,478.86,0
81,269.86,263.21,281.63,277.47,281.73,280.34,42,33380,179442,491.94,485.42,468.93,483.89,451.86,471.52,0
95,275.58,260.96,279.52,278.21,281.99,280.49,35,36225,182163,510.76,538.11,467.63,484.87,452.64,472.19,0
989,259.86,228.66,268.41,263.74,280.95,279.72,4,3750,115471,556.38,587.50,500.13,503.46,455.25,473.96,0
385,300.69,254.44,274.34,268.50,281.46,279.69,4,3824,116143,612.28,578.61,495.94,510.98,457.14,475.46,0
139,196.78,205.90,277.34,272.59,281.20,280.13,8,9351,137292,325.94,360.57,490.57,500.92,453.52,472.20,0
1350,61.20,140.93,253.20,251.48,278.42,276.93,2,918,62036,549.08,468.25,468.95,481.21,455.66,472.40,0
110,302.36,284.45,278.91,276.58,281.91,280.52,31,29539,173168,500.00,506.87,470.20,483.82,453.75,473.27,0
1331,45.99,325.83,273.06,271.50,280.52,279.32,2,1704,80200,161.02,352.03,497.06,518.94,455.26,473.27,0
378,237.33,296.66,252.20,252.76,279.66,278.47,3,1630,72081,474.75,435.94,480.73,485.63,458.82,477.07,0
1033,278.87,284.18,265.33,261.44,281.08,279.44,3,2136,96106,433.50,470.81,489.93,499.48,458.08,475.32,0
34,268.71,265.04,280.04,279.23,281.83,280.76,137,93149,223793,498.05,506.35,456.39,474.39,451.88,472.10,0
1377,87.33,198.92,276.55,271.00,282.05,280.24,2,2531,97826,605.89,502.41,481.97,490.04,458.02,475.99,0
621,212.52,216.35,273.93,272.47,280.36,278.75,2,2048,85744,737.18,742.64,489.21,501.11,455.77,474.09,0
499,254.90,354.59,196.46,314.06,273.30,263.44,1,106,1318,388.21,564.51,324.32,441.56,486.35,499.74,0
1225,196.44,306.46,273.30,263.44,279.40,278.10,2,1212,78941,292.38,380.09,486.35,499.74,457.67,475.76,0
1289,374.77,305.97,226.10,244.13,266.95,266.62,1,128,5022,542.09,630.39,438.65,461.59,475.29,490.95,0
322,213.02,230.73,266.95,266.62,280.34,279.22,6,4894,120196,421.42,433.46,475.29,490.95,453.22,472.14,0
818,120.55,134.52,265.67,257.03,278.65,277.51,1,1052,51239,418.32,478.41,519.28,521.28,460.95,479.95,0
1320,403.53,351.70,263.42,265.75,279.68,278.95,2,2386,85392,365.34,368.72,465.03,490.66,455.74,473.98,0
1345,370.53,316.74,274.68,273.68,279.34,278.40,2,3737,104562,415.80,416.68,478.74,497.92,454.60,472.89,0
57,270.35,266.08,279.91,278.48,282.14,280.93,65,59812,205284,519.43,514.20,463.08,480.11,451.59,471.81,0
607,413.83,372.38,280.23,275.37,280.59,279.40,2,2024,90580,562.26,499.27,479.97,492.29,455.43,474.37,0
1022,313.62,260.35,268.18,269.74,280.62,279.25,3,3664,112209,489.94,502.11,475.50,493.80,455.25,474.31,0
290,242.03,259.84,266.95,268.53,281.19,279.22,5,6000,124639,513.50,491.01,480.98,498.78,455.31,473.47,0
1270,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
1161,261.39,300.99,264.33,267.53,280.88,279.18,2,1087,57767,339.78,391.69,463.81,480.72,455.68,475.97,0
1405,123.67,131.02,268.43,271.93,280.56,279.33,2,2389,109036,414.99,453.48,485.00,499.39,452.67,472.23,0
612,282.26,299.62,270.09,263.86,280.59,278.66,2,2584,96920,404.20,467.05,484.33,494.74,456.82,474.65,0
627,375.78,332.46,268.20,270.95,264.60,269.93,2,236,3078,543.86,511.04,352.91,416.77,465.44,491.48,0
1107,272.72,262.57,271.97,265.61,280.65,278.43,1,478,35288,329.27,432.15,501.81,518.88,463.86,481.86,0
1374,178.69,172.86,270.15,269.95,281.34,279.64,2,3176,107241,422.18,469.39,480.45,493.44,457.74,476.67,0
1189,328.97,323.32,271.21,270.63,279.88,278.62,2,3624,108157,478.70,583.39,475.10,491.53,453.85,472.72,0
1136,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
1397,291.83,241.90,270.26,260.67,280.22,280.32,2,685,40038,562.44,617.93,452.83,489.35,468.29,488.30,0
932,82.67,81.60,267.10,268.73,280.59,278.13,2,1110,70668,230.21,217.23,464.87,485.93,457.03,474.64,0
761,338.88,321.03,274.11,268.32,280.54,279.42,5,4012,116683,528.19,488.54,481.48,492.99,453.77,472.33,0
1114,100.76,73.09,265.26,260.35,280.96,279.39,1,1684,92631,218.39,227.81,493.06,500.77,457.66,475.31,0
65,253.58,248.90,278.19,276.91,281.82,280.38,71,50374,195534,491.45,496.36,463.70,479.00,451.91,471.42,0
1381,248.42,256.97,288.74,277.07,280.00,277.05,2,1355,54696,587.63,591.65,526.34,528.06,465.20,480.30,0
91,283.82,264.91,278.32,276.97,282.14,280.71,31,28224,172418,498.71,512.34,480.09,496.75,452.49,472.33,0
277,307.39,285.52,274.17,271.69,281.48,279.79,5,5445,123117,555.69,496.11,488.65,496.33,457.17,475.87,0
509,33.34,103.63,350.55,328.26,275.04,271.82,1,116,1936,918.53,860.26,668.01,618.18,463.67,477.48,0
436,371.96,340.85,275.04,271.82,280.36,278.43,3,1820,74256,584.51,537.49,463.67,477.48,458.17,475.51,0
1184,316.92,298.88,268.74,268.29,281.11,280.07,3,3308,107182,586.75,508.72,490.78,499.01,454.90,473.37,0
70,278.04,264.19,278.68,277.18,282.03,280.64,41,40413,182322,493.93,496.11,469.78,487.19,452.20,472.07,0
864,357.51,339.50,268.64,265.94,279.67,278.44,2,1818,93352,469.07,449.00,494.36,499.69,455.46,473.15,0
1321,192.35,239.06,275.84,269.34,281.99,280.11,2,2113,89019,676.47,564.18,487.98,497.83,461.14,478.76,0
1435,240.72,216.65,278.95,275.96,282.11,279.92,2,3642,102731,513.22,583.18,472.07,485.95,457.73,476.01,0
952,329.73,319.96,280.26,275.15,281.54,279.83,4,3221,106045,534.38,507.72,496.26,512.87,457.00,474.86,0
214,333.30,329.46,273.81,273.49,281.14,279.69,5,7737,130374,577.65,547.34,484.69,497.08,454.44,472.74,0
1262,22.17,30.12,267.79,260.86,280.92,278.64,1,1651,83290,711.00,725.84,484.08,488.18,456.46,474.68,0
929,151.57,122.89,270.23,266.32,280.25,279.42,2,1786,95830,221.88,237.59,486.76,496.62,456.15,474.21,0
109,275.58,273.43,276.36,275.05,281.79,280.40,29,27018,170096,528.43,529.26,465.76,482.66,454.09,473.54,0
452,178.67,240.95,277.93,271.60,281.41,280.12,2,1913,93803,456.16,570.36,500.36,507.82,454.71,473.29,0
129,272.63,264.94,277.19,274.16,281.68,280.28,18,19025,157457,516.45,515.43,480.12,492.70,452.52,472.08,0
1111,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
218,223.57,259.34,275.80,274.63,280.90,279.44,8,7321,122886,345.12,398.32,459.86,478.26,455.24,473.73,0
1268,15.11,71.35,253.74,260.82,278.93,275.93,1,672,33181,776.18,816.91,527.73,515.51,464.57,479.79,0
1317,129.94,235.33,284.16,281.87,282.37,280.02,1,1991,87716,315.44,440.52,472.65,490.11,460.70,478.12,0
278,293.94,288.56,271.73,269.80,280.72,279.30,5,5599,121463,579.02,494.00,484.47,499.38,454.35,473.90,0
1177,251.38,298.76,271.47,267.34,279.77,278.70,3,2957,102914,404.63,419.82,498.53,507.28,453.64,472.97,0
746,183.52,257.86,274.92,266.94,280.79,279.24,4,5547,123601,347.66,441.64,493.67,497.01,454.96,473.52,0
1186,215.99,199.44,276.96,274.35,280.20,278.61,2,2432,93822,455.97,423.58,482.54,497.31,457.18,475.39,0
1434,252.64,310.96,286.08,276.42,280.22,278.01,2,1527,64668,307.57,383.28,505.89,509.92,462.28,478.96,0
1334,153.90,226.46,256.79,259.27,276.92,275.67,2,1004,36262,378.26,458.48,485.16,498.11,461.24,477.11,0
1278,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
42,281.90,276.10,279.47,278.25,282.16,280.95,102,75963,213657,478.59,489.03,457.12,475.00,451.96,472.24,0
811,442.00,316.58,323.40,292.04,274.13,273.42,1,114,6967,599.45,628.57,505.68,516.87,492.07,503.86,0
194,322.15,293.32,274.13,273.42,281.86,280.21,5,6853,132155,486.93,494.53,492.07,503.86,455.43,473.80,0
1415,320.68,317.61,267.15,269.15,279.30,277.69,2,1719,63064,460.11,449.50,439.71,467.73,456.84,474.73,0
658,329.07,279.87,270.03,269.15,279.70,278.60,4,5075,119061,496.05,518.89,491.62,499.81,453.21,471.32,0
769,225.90,211.35,267.37,266.16,280.89,279.48,3,2455,99071,537.81,575.14,505.11,513.77,455.13,473.76,0
970,259.40,231.11,266.08,270.66,281.25,279.51,3,3584,115075,466.00,473.17,491.42,501.53,453.57,471.82,0
1120,118.57,83.86,273.91,263.07,279.40,278.10,1,1108,78837,196.55,195.67,487.37,499.07,457.67,475.76,0
1402,188.10,179.42,281.23,270.90,280.58,279.05,2,2441,93406,568.53,532.07,500.19,506.63,457.88,475.99,0
1123,77.58,100.17,254.43,256.81,280.38,279.08,1,755,51684,359.50,311.11,474.20,504.46,466.62,483.64,0
1387,251.46,283.70,255.60,268.02,274.82,272.83,2,276,6191,746.84,645.84,449.72,464.78,491.13,503.87,0
1315,153.46,196.63,251.51,250.52,278.95,276.09,1,409,26811,422.35,327.68,414.59,443.43,481.46,494.67,0
105,255.82,252.45,278.95,276.09,282.28,280.63,24,26402,167423,414.27,448.25,481.46,494.67,453.55,472.79,0
605,302.02,270.30,270.96,268.78,279.92,279.01,2,2699,98615,657.45,668.51,499.55,514.71,453.39,472.11,0
1361,213.96,206.55,268.50,267.57,280.69,279.11,2,2707,101839,591.16,511.61,488.01,505.51,456.19,475.34,0
226,294.30,251.13,275.24,273.33,281.34,279.59,7,8006,133267,469.71,443.10,485.33,502.61,454.99,473.24,0
880,256.13,275.38,267.69,269.45,280.31,278.84,2,2804,99659,609.64,632.58,490.24,505.08,455.29,473.36,0
922,416.54,348.17,264.48,266.20,280.22,279.13,2,2398,92244,634.63,687.17,485.71,506.00,455.57,473.70,0
1132,87.31,62.04,268.69,267.81,280.27,278.77,1,1657,83486,913.52,910.01,481.43,497.79,453.88,472.55,0
782,135.03,133.53,201.62,170.95,262.84,264.47,1,108,1066,561.38,507.48,505.88,465.58,528.04,539.94,0
438,242.07,195.05,262.84,264.47,280.64,278.99,2,958,60672,478.13,444.63,528.04,539.94,463.34,480.15,0
1324,301.84,240.14,268.86,264.81,279.50,278.73,2,3465,106659,538.85,574.16,474.03,487.43,454.22,473.67,0
1288,393.05,384.70,257.25,282.89,276.46,274.51,1,108,4060,412.54,566.11,435.63,482.19,480.69,500.94,0
377,247.92,263.67,276.46,274.51,280.97,279.15,3,3952,112654,443.33,454.22,480.69,500.94,456.33,475.23,0
883,297.05,231.77,266.49,266.73,280.91,279.40,2,2754,96771,403.30,385.54,495.58,521.95,457.36,476.11,0
1413,149.68,175.15,265.21,264.36,279.09,277.72,2,1943,90346,374.64,455.42,491.53,499.05,456.14,474.39,0
111,277.01,263.26,279.35,278.41,282.30,280.64,32,32955,179184,466.60,478.29,467.87,485.17,453.40,472.54,0
59,260.57,265.44,277.57,275.98,281.65,280.42,61,47759,193144,492.33,507.00,463.35,479.97,451.60,471.64,0
318,253.34,253.57,262.75,267.58,280.04,278.72,4,4016,110615,472.99,502.93,469.93,488.45,454.20,473.07,0
1390,135.55,200.46,266.45,261.42,280.39,279.13,2,1425,85152,518.40,514.56,491.06,496.03,453.31,470.96,0
